id;status_group
32728;predicted_label
61729;predicted_label
56539;predicted_label
10218;predicted_label
17050;predicted_label
35884;predicted_label
11004;predicted_label
66088;predicted_label
68692;predicted_label
65145;predicted_label
10473;predicted_label
56365;predicted_label
181;predicted_label
50008;predicted_label
7909;predicted_label
65606;predicted_label
1902;predicted_label
21852;predicted_label
70211;predicted_label
29603;predicted_label
69331;predicted_label
5798;predicted_label
54711;predicted_label
58772;predicted_label
32335;predicted_label
38825;predicted_label
66678;predicted_label
20075;predicted_label
65889;predicted_label
27872;predicted_label
54125;predicted_label
34621;predicted_label
45928;predicted_label
11536;predicted_label
14923;predicted_label
59210;predicted_label
60612;predicted_label
17478;predicted_label
66351;predicted_label
56609;predicted_label
20149;predicted_label
37388;predicted_label
57706;predicted_label
66577;predicted_label
62631;predicted_label
12192;predicted_label
59521;predicted_label
19566;predicted_label
5628;predicted_label
28454;predicted_label
24945;predicted_label
18501;predicted_label
66645;predicted_label
15814;predicted_label
18236;predicted_label
35712;predicted_label
11481;predicted_label
24785;predicted_label
1374;predicted_label
19413;predicted_label
54038;predicted_label
62402;predicted_label
471;predicted_label
38409;predicted_label
35033;predicted_label
1086;predicted_label
50782;predicted_label
32512;predicted_label
54554;predicted_label
38760;predicted_label
60520;predicted_label
4668;predicted_label
7683;predicted_label
39508;predicted_label
35227;predicted_label
38542;predicted_label
59200;predicted_label
32259;predicted_label
4536;predicted_label
56450;predicted_label
9309;predicted_label
23541;predicted_label
61600;predicted_label
16848;predicted_label
29676;predicted_label
39574;predicted_label
21496;predicted_label
41223;predicted_label
44920;predicted_label
61149;predicted_label
34935;predicted_label
24271;predicted_label
38109;predicted_label
23925;predicted_label
9798;predicted_label
72257;predicted_label
59295;predicted_label
18454;predicted_label
19410;predicted_label
19228;predicted_label
46407;predicted_label
11180;predicted_label
69005;predicted_label
51755;predicted_label
64127;predicted_label
71876;predicted_label
73985;predicted_label
42918;predicted_label
39104;predicted_label
36804;predicted_label
8379;predicted_label
14018;predicted_label
23853;predicted_label
8730;predicted_label
41409;predicted_label
58843;predicted_label
45311;predicted_label
13360;predicted_label
68612;predicted_label
56497;predicted_label
30314;predicted_label
13540;predicted_label
25765;predicted_label
7203;predicted_label
44706;predicted_label
69558;predicted_label
46808;predicted_label
55826;predicted_label
65463;predicted_label
57960;predicted_label
24804;predicted_label
1055;predicted_label
30762;predicted_label
34694;predicted_label
27702;predicted_label
58458;predicted_label
69645;predicted_label
29237;predicted_label
25705;predicted_label
72971;predicted_label
29003;predicted_label
14214;predicted_label
27240;predicted_label
64356;predicted_label
55829;predicted_label
47048;predicted_label
61271;predicted_label
68992;predicted_label
42926;predicted_label
30491;predicted_label
25365;predicted_label
47807;predicted_label
62015;predicted_label
11837;predicted_label
24428;predicted_label
6672;predicted_label
22581;predicted_label
1906;predicted_label
51211;predicted_label
61783;predicted_label
41954;predicted_label
54468;predicted_label
72624;predicted_label
36305;predicted_label
17867;predicted_label
49496;predicted_label
31457;predicted_label
19236;predicted_label
28495;predicted_label
47631;predicted_label
6865;predicted_label
45756;predicted_label
61713;predicted_label
26572;predicted_label
10522;predicted_label
22185;predicted_label
66948;predicted_label
20499;predicted_label
33567;predicted_label
17063;predicted_label
31886;predicted_label
49736;predicted_label
29433;predicted_label
10282;predicted_label
45417;predicted_label
33154;predicted_label
70302;predicted_label
72400;predicted_label
38588;predicted_label
64773;predicted_label
36354;predicted_label
36885;predicted_label
60004;predicted_label
68350;predicted_label
48983;predicted_label
16740;predicted_label
33123;predicted_label
16750;predicted_label
64954;predicted_label
47997;predicted_label
40036;predicted_label
34718;predicted_label
57427;predicted_label
42111;predicted_label
23444;predicted_label
36623;predicted_label
54437;predicted_label
54643;predicted_label
13206;predicted_label
47530;predicted_label
32990;predicted_label
6954;predicted_label
34846;predicted_label
8616;predicted_label
51860;predicted_label
64220;predicted_label
35818;predicted_label
47277;predicted_label
2287;predicted_label
10110;predicted_label
16323;predicted_label
46707;predicted_label
24603;predicted_label
48691;predicted_label
44992;predicted_label
16186;predicted_label
48669;predicted_label
60490;predicted_label
10725;predicted_label
32017;predicted_label
10620;predicted_label
1151;predicted_label
26933;predicted_label
45899;predicted_label
26895;predicted_label
26082;predicted_label
44787;predicted_label
38244;predicted_label
69049;predicted_label
18163;predicted_label
66775;predicted_label
31323;predicted_label
69096;predicted_label
21989;predicted_label
43647;predicted_label
23975;predicted_label
5818;predicted_label
9127;predicted_label
17595;predicted_label
72267;predicted_label
19475;predicted_label
14277;predicted_label
68587;predicted_label
7739;predicted_label
54388;predicted_label
46122;predicted_label
10544;predicted_label
67845;predicted_label
11059;predicted_label
31641;predicted_label
63704;predicted_label
37488;predicted_label
35784;predicted_label
45399;predicted_label
66934;predicted_label
53487;predicted_label
71217;predicted_label
6742;predicted_label
16778;predicted_label
4869;predicted_label
61125;predicted_label
40757;predicted_label
51148;predicted_label
40850;predicted_label
24451;predicted_label
26989;predicted_label
39254;predicted_label
2463;predicted_label
43119;predicted_label
18394;predicted_label
45476;predicted_label
1373;predicted_label
12442;predicted_label
36406;predicted_label
7461;predicted_label
71938;predicted_label
66258;predicted_label
52585;predicted_label
27970;predicted_label
1022;predicted_label
19993;predicted_label
41494;predicted_label
28387;predicted_label
27038;predicted_label
3365;predicted_label
16175;predicted_label
49410;predicted_label
17584;predicted_label
66872;predicted_label
47320;predicted_label
71992;predicted_label
15924;predicted_label
2265;predicted_label
11251;predicted_label
38508;predicted_label
63130;predicted_label
39998;predicted_label
74122;predicted_label
69381;predicted_label
66385;predicted_label
51507;predicted_label
42412;predicted_label
59340;predicted_label
20337;predicted_label
13429;predicted_label
68695;predicted_label
41684;predicted_label
34043;predicted_label
45597;predicted_label
24257;predicted_label
20550;predicted_label
9467;predicted_label
22605;predicted_label
60253;predicted_label
11956;predicted_label
66109;predicted_label
26410;predicted_label
41799;predicted_label
19416;predicted_label
71150;predicted_label
3061;predicted_label
49855;predicted_label
54911;predicted_label
4621;predicted_label
3642;predicted_label
29226;predicted_label
51283;predicted_label
37971;predicted_label
54005;predicted_label
58036;predicted_label
26279;predicted_label
3440;predicted_label
48980;predicted_label
9162;predicted_label
21840;predicted_label
38638;predicted_label
25023;predicted_label
37952;predicted_label
57133;predicted_label
39600;predicted_label
27094;predicted_label
62176;predicted_label
57400;predicted_label
3002;predicted_label
18141;predicted_label
25356;predicted_label
62931;predicted_label
40797;predicted_label
6723;predicted_label
21206;predicted_label
35472;predicted_label
10655;predicted_label
62886;predicted_label
10601;predicted_label
36556;predicted_label
29512;predicted_label
50518;predicted_label
43437;predicted_label
42869;predicted_label
34472;predicted_label
64057;predicted_label
29318;predicted_label
17038;predicted_label
18350;predicted_label
29774;predicted_label
66250;predicted_label
58338;predicted_label
1474;predicted_label
15901;predicted_label
10728;predicted_label
39866;predicted_label
69739;predicted_label
27241;predicted_label
25283;predicted_label
69842;predicted_label
24152;predicted_label
29048;predicted_label
26459;predicted_label
6297;predicted_label
3667;predicted_label
49870;predicted_label
13393;predicted_label
18485;predicted_label
52263;predicted_label
70564;predicted_label
27594;predicted_label
23016;predicted_label
57415;predicted_label
41973;predicted_label
63072;predicted_label
6886;predicted_label
21048;predicted_label
38687;predicted_label
14678;predicted_label
61128;predicted_label
14293;predicted_label
43238;predicted_label
514;predicted_label
55944;predicted_label
34901;predicted_label
25855;predicted_label
28994;predicted_label
51774;predicted_label
69235;predicted_label
25912;predicted_label
15200;predicted_label
9066;predicted_label
44533;predicted_label
60325;predicted_label
14240;predicted_label
31220;predicted_label
63244;predicted_label
65381;predicted_label
31013;predicted_label
23246;predicted_label
31324;predicted_label
15028;predicted_label
46207;predicted_label
3671;predicted_label
66507;predicted_label
46974;predicted_label
73105;predicted_label
64171;predicted_label
49048;predicted_label
52927;predicted_label
16770;predicted_label
17555;predicted_label
51426;predicted_label
59828;predicted_label
24577;predicted_label
7538;predicted_label
6737;predicted_label
14318;predicted_label
49712;predicted_label
45074;predicted_label
23766;predicted_label
37735;predicted_label
34580;predicted_label
38854;predicted_label
58969;predicted_label
27752;predicted_label
21235;predicted_label
12966;predicted_label
14575;predicted_label
486;predicted_label
25116;predicted_label
22647;predicted_label
66474;predicted_label
57265;predicted_label
5627;predicted_label
41510;predicted_label
46292;predicted_label
62790;predicted_label
5115;predicted_label
72655;predicted_label
36584;predicted_label
36940;predicted_label
14282;predicted_label
20097;predicted_label
50012;predicted_label
25753;predicted_label
9060;predicted_label
63562;predicted_label
50433;predicted_label
11625;predicted_label
41112;predicted_label
69072;predicted_label
10822;predicted_label
16451;predicted_label
70951;predicted_label
12187;predicted_label
10563;predicted_label
60386;predicted_label
13214;predicted_label
68439;predicted_label
39191;predicted_label
9813;predicted_label
9809;predicted_label
2340;predicted_label
10584;predicted_label
29327;predicted_label
54856;predicted_label
32686;predicted_label
32155;predicted_label
41373;predicted_label
41567;predicted_label
57486;predicted_label
14281;predicted_label
7930;predicted_label
487;predicted_label
71470;predicted_label
68022;predicted_label
14166;predicted_label
37629;predicted_label
23124;predicted_label
8219;predicted_label
923;predicted_label
1192;predicted_label
65425;predicted_label
22641;predicted_label
62647;predicted_label
19209;predicted_label
47196;predicted_label
46948;predicted_label
66589;predicted_label
54826;predicted_label
5179;predicted_label
16869;predicted_label
29064;predicted_label
41280;predicted_label
16563;predicted_label
44695;predicted_label
68869;predicted_label
22084;predicted_label
10984;predicted_label
49125;predicted_label
56541;predicted_label
57798;predicted_label
60637;predicted_label
53963;predicted_label
55681;predicted_label
29454;predicted_label
31687;predicted_label
63291;predicted_label
45214;predicted_label
49499;predicted_label
50601;predicted_label
5241;predicted_label
52745;predicted_label
66214;predicted_label
68245;predicted_label
36356;predicted_label
20826;predicted_label
3154;predicted_label
32457;predicted_label
28175;predicted_label
20246;predicted_label
54378;predicted_label
70358;predicted_label
41749;predicted_label
16024;predicted_label
53721;predicted_label
9983;predicted_label
41990;predicted_label
39804;predicted_label
64461;predicted_label
33430;predicted_label
71161;predicted_label
29584;predicted_label
40506;predicted_label
14551;predicted_label
39762;predicted_label
59241;predicted_label
47205;predicted_label
48799;predicted_label
23827;predicted_label
32572;predicted_label
52690;predicted_label
54319;predicted_label
41121;predicted_label
26518;predicted_label
66819;predicted_label
68390;predicted_label
47667;predicted_label
27004;predicted_label
59837;predicted_label
45065;predicted_label
25905;predicted_label
40314;predicted_label
5705;predicted_label
5353;predicted_label
43589;predicted_label
10420;predicted_label
1985;predicted_label
47076;predicted_label
42067;predicted_label
6722;predicted_label
38833;predicted_label
16997;predicted_label
34277;predicted_label
28950;predicted_label
10755;predicted_label
1746;predicted_label
46704;predicted_label
30258;predicted_label
55744;predicted_label
38613;predicted_label
47413;predicted_label
61675;predicted_label
5254;predicted_label
21466;predicted_label
3028;predicted_label
43460;predicted_label
40372;predicted_label
3258;predicted_label
5834;predicted_label
39999;predicted_label
24417;predicted_label
61897;predicted_label
5339;predicted_label
44896;predicted_label
71319;predicted_label
53832;predicted_label
61660;predicted_label
11852;predicted_label
27025;predicted_label
39174;predicted_label
16292;predicted_label
36829;predicted_label
64262;predicted_label
56254;predicted_label
33044;predicted_label
6636;predicted_label
43575;predicted_label
63416;predicted_label
18612;predicted_label
46714;predicted_label
10412;predicted_label
28918;predicted_label
15996;predicted_label
16970;predicted_label
66777;predicted_label
4128;predicted_label
70602;predicted_label
41115;predicted_label
53026;predicted_label
19653;predicted_label
61163;predicted_label
52857;predicted_label
1750;predicted_label
45679;predicted_label
58043;predicted_label
5721;predicted_label
62936;predicted_label
44231;predicted_label
44224;predicted_label
66004;predicted_label
30868;predicted_label
35412;predicted_label
62380;predicted_label
2631;predicted_label
12059;predicted_label
2602;predicted_label
36986;predicted_label
20646;predicted_label
27545;predicted_label
45989;predicted_label
51689;predicted_label
61612;predicted_label
58997;predicted_label
34306;predicted_label
14905;predicted_label
40440;predicted_label
73748;predicted_label
45767;predicted_label
3431;predicted_label
74243;predicted_label
55318;predicted_label
63771;predicted_label
73149;predicted_label
42364;predicted_label
39247;predicted_label
55934;predicted_label
70809;predicted_label
73614;predicted_label
5171;predicted_label
2182;predicted_label
52537;predicted_label
25834;predicted_label
6347;predicted_label
72586;predicted_label
37228;predicted_label
42637;predicted_label
30570;predicted_label
15602;predicted_label
61542;predicted_label
59147;predicted_label
22998;predicted_label
33762;predicted_label
61901;predicted_label
51852;predicted_label
6581;predicted_label
44769;predicted_label
73577;predicted_label
39374;predicted_label
70585;predicted_label
55140;predicted_label
32893;predicted_label
50508;predicted_label
19199;predicted_label
21482;predicted_label
26717;predicted_label
55241;predicted_label
52837;predicted_label
29713;predicted_label
68526;predicted_label
58108;predicted_label
38914;predicted_label
32881;predicted_label
21205;predicted_label
30620;predicted_label
60581;predicted_label
1881;predicted_label
16533;predicted_label
39367;predicted_label
23724;predicted_label
67805;predicted_label
74044;predicted_label
68959;predicted_label
54193;predicted_label
29598;predicted_label
2084;predicted_label
62357;predicted_label
14822;predicted_label
59907;predicted_label
26581;predicted_label
39955;predicted_label
29996;predicted_label
40109;predicted_label
68720;predicted_label
31772;predicted_label
68551;predicted_label
55448;predicted_label
30349;predicted_label
33080;predicted_label
43607;predicted_label
17943;predicted_label
15867;predicted_label
25886;predicted_label
49290;predicted_label
56412;predicted_label
59092;predicted_label
59078;predicted_label
57134;predicted_label
24930;predicted_label
3590;predicted_label
43026;predicted_label
23232;predicted_label
24359;predicted_label
45293;predicted_label
56062;predicted_label
56107;predicted_label
70434;predicted_label
12226;predicted_label
31077;predicted_label
52287;predicted_label
41723;predicted_label
53382;predicted_label
68638;predicted_label
41937;predicted_label
40658;predicted_label
36732;predicted_label
71850;predicted_label
69421;predicted_label
58741;predicted_label
42114;predicted_label
33737;predicted_label
32906;predicted_label
52454;predicted_label
64605;predicted_label
22518;predicted_label
60367;predicted_label
9959;predicted_label
68507;predicted_label
64613;predicted_label
65230;predicted_label
11682;predicted_label
57387;predicted_label
31119;predicted_label
9986;predicted_label
66393;predicted_label
4676;predicted_label
30649;predicted_label
21187;predicted_label
26704;predicted_label
49157;predicted_label
46487;predicted_label
38386;predicted_label
51162;predicted_label
73479;predicted_label
67156;predicted_label
57388;predicted_label
34998;predicted_label
71576;predicted_label
16720;predicted_label
61067;predicted_label
1725;predicted_label
72907;predicted_label
67865;predicted_label
13104;predicted_label
37410;predicted_label
67779;predicted_label
60585;predicted_label
70418;predicted_label
66664;predicted_label
74215;predicted_label
67832;predicted_label
47424;predicted_label
66479;predicted_label
9123;predicted_label
58749;predicted_label
66928;predicted_label
49899;predicted_label
61259;predicted_label
58163;predicted_label
33645;predicted_label
63595;predicted_label
71228;predicted_label
62819;predicted_label
66536;predicted_label
62575;predicted_label
69516;predicted_label
16915;predicted_label
33616;predicted_label
34090;predicted_label
24236;predicted_label
39190;predicted_label
33045;predicted_label
40810;predicted_label
15930;predicted_label
25920;predicted_label
52507;predicted_label
70260;predicted_label
71611;predicted_label
40630;predicted_label
35080;predicted_label
16499;predicted_label
11132;predicted_label
22071;predicted_label
53287;predicted_label
63594;predicted_label
35876;predicted_label
24230;predicted_label
69728;predicted_label
70726;predicted_label
3732;predicted_label
12951;predicted_label
60262;predicted_label
55810;predicted_label
14943;predicted_label
61808;predicted_label
11568;predicted_label
40502;predicted_label
2584;predicted_label
12600;predicted_label
68901;predicted_label
11516;predicted_label
18529;predicted_label
28823;predicted_label
34778;predicted_label
26221;predicted_label
10708;predicted_label
68159;predicted_label
13970;predicted_label
57104;predicted_label
34118;predicted_label
63386;predicted_label
962;predicted_label
6293;predicted_label
38798;predicted_label
39657;predicted_label
66908;predicted_label
71158;predicted_label
7518;predicted_label
58563;predicted_label
38873;predicted_label
40781;predicted_label
70844;predicted_label
8532;predicted_label
33138;predicted_label
16133;predicted_label
28991;predicted_label
18239;predicted_label
14806;predicted_label
32997;predicted_label
16662;predicted_label
17093;predicted_label
54007;predicted_label
67135;predicted_label
10969;predicted_label
66121;predicted_label
69325;predicted_label
34749;predicted_label
57390;predicted_label
4450;predicted_label
46106;predicted_label
55679;predicted_label
14677;predicted_label
31136;predicted_label
16999;predicted_label
51292;predicted_label
27881;predicted_label
25662;predicted_label
9582;predicted_label
23349;predicted_label
624;predicted_label
57093;predicted_label
56882;predicted_label
21126;predicted_label
34940;predicted_label
51433;predicted_label
31654;predicted_label
41031;predicted_label
27822;predicted_label
33062;predicted_label
29618;predicted_label
64325;predicted_label
73766;predicted_label
21399;predicted_label
44477;predicted_label
27289;predicted_label
18667;predicted_label
30465;predicted_label
447;predicted_label
15605;predicted_label
53645;predicted_label
53431;predicted_label
13596;predicted_label
40338;predicted_label
39220;predicted_label
8012;predicted_label
4302;predicted_label
34577;predicted_label
67455;predicted_label
63585;predicted_label
27325;predicted_label
22318;predicted_label
24476;predicted_label
66347;predicted_label
7406;predicted_label
66718;predicted_label
72273;predicted_label
14936;predicted_label
64537;predicted_label
39468;predicted_label
66264;predicted_label
22525;predicted_label
61492;predicted_label
545;predicted_label
41485;predicted_label
34788;predicted_label
34069;predicted_label
26719;predicted_label
64751;predicted_label
71887;predicted_label
67525;predicted_label
20463;predicted_label
14459;predicted_label
21906;predicted_label
23970;predicted_label
55357;predicted_label
35388;predicted_label
14244;predicted_label
55841;predicted_label
53579;predicted_label
1526;predicted_label
66520;predicted_label
19857;predicted_label
72622;predicted_label
6014;predicted_label
24473;predicted_label
68020;predicted_label
26919;predicted_label
18374;predicted_label
41846;predicted_label
55629;predicted_label
53816;predicted_label
31038;predicted_label
42019;predicted_label
60794;predicted_label
29585;predicted_label
51074;predicted_label
50750;predicted_label
44037;predicted_label
72274;predicted_label
70228;predicted_label
49330;predicted_label
41556;predicted_label
42463;predicted_label
16315;predicted_label
28272;predicted_label
40014;predicted_label
36890;predicted_label
50073;predicted_label
22637;predicted_label
17686;predicted_label
43262;predicted_label
66083;predicted_label
39250;predicted_label
24007;predicted_label
65103;predicted_label
37352;predicted_label
38319;predicted_label
15281;predicted_label
65361;predicted_label
8311;predicted_label
62436;predicted_label
71138;predicted_label
22493;predicted_label
43061;predicted_label
43159;predicted_label
38426;predicted_label
58682;predicted_label
25056;predicted_label
36999;predicted_label
38980;predicted_label
72497;predicted_label
38948;predicted_label
7880;predicted_label
30714;predicted_label
47263;predicted_label
1525;predicted_label
3770;predicted_label
2728;predicted_label
9828;predicted_label
412;predicted_label
15350;predicted_label
3524;predicted_label
66453;predicted_label
61473;predicted_label
37951;predicted_label
35810;predicted_label
19964;predicted_label
64560;predicted_label
62648;predicted_label
37966;predicted_label
71731;predicted_label
45673;predicted_label
25540;predicted_label
60281;predicted_label
53024;predicted_label
3888;predicted_label
49543;predicted_label
38216;predicted_label
18878;predicted_label
21624;predicted_label
56124;predicted_label
30880;predicted_label
38219;predicted_label
33980;predicted_label
15995;predicted_label
3525;predicted_label
20794;predicted_label
44281;predicted_label
60592;predicted_label
72068;predicted_label
25514;predicted_label
477;predicted_label
34227;predicted_label
45268;predicted_label
35965;predicted_label
21226;predicted_label
70956;predicted_label
11698;predicted_label
56657;predicted_label
47809;predicted_label
81;predicted_label
6692;predicted_label
38630;predicted_label
68581;predicted_label
59885;predicted_label
63997;predicted_label
8965;predicted_label
14229;predicted_label
7335;predicted_label
36530;predicted_label
4398;predicted_label
72963;predicted_label
48816;predicted_label
63567;predicted_label
6404;predicted_label
30531;predicted_label
43724;predicted_label
34260;predicted_label
44944;predicted_label
800;predicted_label
6105;predicted_label
58437;predicted_label
48757;predicted_label
17103;predicted_label
53121;predicted_label
27227;predicted_label
42077;predicted_label
36027;predicted_label
58181;predicted_label
39238;predicted_label
13497;predicted_label
41468;predicted_label
59074;predicted_label
21655;predicted_label
68699;predicted_label
46961;predicted_label
14656;predicted_label
32251;predicted_label
49610;predicted_label
22049;predicted_label
20381;predicted_label
22424;predicted_label
9706;predicted_label
34154;predicted_label
57223;predicted_label
65576;predicted_label
28231;predicted_label
57294;predicted_label
61888;predicted_label
68740;predicted_label
14408;predicted_label
52872;predicted_label
58068;predicted_label
32670;predicted_label
22667;predicted_label
62218;predicted_label
63753;predicted_label
40484;predicted_label
30864;predicted_label
34209;predicted_label
15540;predicted_label
58566;predicted_label
10054;predicted_label
8029;predicted_label
34450;predicted_label
28018;predicted_label
5489;predicted_label
56066;predicted_label
31998;predicted_label
46916;predicted_label
53330;predicted_label
34953;predicted_label
61392;predicted_label
56662;predicted_label
66794;predicted_label
1731;predicted_label
9088;predicted_label
71289;predicted_label
13059;predicted_label
29761;predicted_label
9135;predicted_label
37069;predicted_label
49037;predicted_label
6317;predicted_label
66337;predicted_label
32641;predicted_label
18897;predicted_label
12877;predicted_label
57013;predicted_label
23294;predicted_label
25651;predicted_label
53251;predicted_label
28174;predicted_label
60669;predicted_label
39003;predicted_label
67473;predicted_label
64397;predicted_label
60497;predicted_label
22095;predicted_label
4368;predicted_label
73362;predicted_label
36330;predicted_label
7711;predicted_label
18767;predicted_label
42688;predicted_label
31615;predicted_label
56516;predicted_label
36563;predicted_label
71929;predicted_label
60189;predicted_label
58971;predicted_label
50596;predicted_label
32151;predicted_label
30884;predicted_label
57366;predicted_label
19560;predicted_label
63037;predicted_label
47767;predicted_label
5816;predicted_label
17488;predicted_label
45745;predicted_label
17968;predicted_label
59005;predicted_label
38835;predicted_label
33982;predicted_label
71479;predicted_label
12791;predicted_label
55382;predicted_label
29982;predicted_label
4745;predicted_label
12770;predicted_label
7858;predicted_label
40415;predicted_label
64160;predicted_label
56864;predicted_label
10959;predicted_label
57061;predicted_label
67080;predicted_label
20850;predicted_label
2047;predicted_label
10821;predicted_label
57549;predicted_label
19979;predicted_label
15515;predicted_label
55587;predicted_label
48249;predicted_label
63489;predicted_label
27623;predicted_label
14548;predicted_label
69231;predicted_label
66992;predicted_label
6336;predicted_label
50123;predicted_label
45295;predicted_label
51895;predicted_label
52621;predicted_label
16272;predicted_label
50650;predicted_label
60365;predicted_label
29824;predicted_label
19547;predicted_label
70981;predicted_label
7484;predicted_label
14511;predicted_label
31733;predicted_label
29161;predicted_label
25832;predicted_label
39595;predicted_label
73313;predicted_label
42045;predicted_label
52993;predicted_label
37570;predicted_label
61737;predicted_label
27192;predicted_label
67642;predicted_label
53486;predicted_label
58914;predicted_label
23635;predicted_label
18661;predicted_label
24814;predicted_label
7055;predicted_label
28718;predicted_label
72812;predicted_label
46071;predicted_label
30008;predicted_label
16524;predicted_label
49656;predicted_label
23569;predicted_label
32252;predicted_label
66951;predicted_label
60889;predicted_label
583;predicted_label
52130;predicted_label
66515;predicted_label
54568;predicted_label
36399;predicted_label
56485;predicted_label
17905;predicted_label
16521;predicted_label
14365;predicted_label
32263;predicted_label
25579;predicted_label
14188;predicted_label
607;predicted_label
60636;predicted_label
11796;predicted_label
69100;predicted_label
25183;predicted_label
66003;predicted_label
34067;predicted_label
866;predicted_label
10649;predicted_label
54517;predicted_label
63375;predicted_label
22133;predicted_label
31344;predicted_label
30928;predicted_label
43391;predicted_label
26583;predicted_label
2522;predicted_label
17880;predicted_label
18748;predicted_label
42833;predicted_label
45057;predicted_label
38939;predicted_label
58371;predicted_label
65659;predicted_label
34206;predicted_label
34662;predicted_label
51613;predicted_label
31734;predicted_label
52654;predicted_label
30386;predicted_label
10875;predicted_label
45618;predicted_label
8375;predicted_label
28263;predicted_label
22856;predicted_label
44117;predicted_label
44774;predicted_label
7179;predicted_label
67753;predicted_label
3585;predicted_label
50780;predicted_label
32398;predicted_label
52977;predicted_label
2137;predicted_label
32391;predicted_label
45867;predicted_label
9516;predicted_label
17354;predicted_label
33298;predicted_label
8491;predicted_label
66944;predicted_label
50246;predicted_label
13607;predicted_label
38422;predicted_label
29583;predicted_label
6874;predicted_label
66932;predicted_label
63223;predicted_label
62798;predicted_label
44338;predicted_label
69148;predicted_label
57032;predicted_label
14876;predicted_label
46149;predicted_label
34503;predicted_label
38393;predicted_label
63066;predicted_label
3114;predicted_label
9132;predicted_label
73874;predicted_label
63637;predicted_label
1598;predicted_label
36378;predicted_label
21377;predicted_label
11926;predicted_label
10137;predicted_label
29405;predicted_label
51606;predicted_label
34486;predicted_label
66223;predicted_label
67531;predicted_label
3263;predicted_label
266;predicted_label
64036;predicted_label
61058;predicted_label
41802;predicted_label
20229;predicted_label
66578;predicted_label
9888;predicted_label
14076;predicted_label
11143;predicted_label
60037;predicted_label
33074;predicted_label
720;predicted_label
13833;predicted_label
30646;predicted_label
45223;predicted_label
40124;predicted_label
25103;predicted_label
37341;predicted_label
52036;predicted_label
28126;predicted_label
20944;predicted_label
61626;predicted_label
22702;predicted_label
19121;predicted_label
35509;predicted_label
28654;predicted_label
48662;predicted_label
19579;predicted_label
55690;predicted_label
17481;predicted_label
59341;predicted_label
71822;predicted_label
67693;predicted_label
50513;predicted_label
60391;predicted_label
63467;predicted_label
31473;predicted_label
9233;predicted_label
40720;predicted_label
19032;predicted_label
53479;predicted_label
41992;predicted_label
1459;predicted_label
33428;predicted_label
28447;predicted_label
55383;predicted_label
74219;predicted_label
61714;predicted_label
69760;predicted_label
41197;predicted_label
2243;predicted_label
10219;predicted_label
5650;predicted_label
58129;predicted_label
10069;predicted_label
24144;predicted_label
72527;predicted_label
38000;predicted_label
57503;predicted_label
48537;predicted_label
24119;predicted_label
59683;predicted_label
71;predicted_label
35243;predicted_label
48411;predicted_label
35275;predicted_label
43569;predicted_label
61891;predicted_label
28682;predicted_label
28903;predicted_label
65775;predicted_label
48791;predicted_label
46135;predicted_label
22052;predicted_label
49372;predicted_label
31419;predicted_label
27193;predicted_label
45929;predicted_label
27897;predicted_label
16150;predicted_label
12852;predicted_label
66974;predicted_label
66348;predicted_label
41181;predicted_label
4107;predicted_label
7623;predicted_label
71757;predicted_label
47165;predicted_label
12277;predicted_label
38787;predicted_label
585;predicted_label
62434;predicted_label
59238;predicted_label
9168;predicted_label
53907;predicted_label
55890;predicted_label
67549;predicted_label
40858;predicted_label
14285;predicted_label
691;predicted_label
45389;predicted_label
35314;predicted_label
6279;predicted_label
73115;predicted_label
45737;predicted_label
66074;predicted_label
64741;predicted_label
9934;predicted_label
14661;predicted_label
15242;predicted_label
9979;predicted_label
19883;predicted_label
51941;predicted_label
49382;predicted_label
3418;predicted_label
50292;predicted_label
71415;predicted_label
62737;predicted_label
66609;predicted_label
13041;predicted_label
14703;predicted_label
40605;predicted_label
15362;predicted_label
37386;predicted_label
65280;predicted_label
62850;predicted_label
27636;predicted_label
46102;predicted_label
7040;predicted_label
1437;predicted_label
13630;predicted_label
72882;predicted_label
59010;predicted_label
28520;predicted_label
32283;predicted_label
50909;predicted_label
28534;predicted_label
30898;predicted_label
62324;predicted_label
37373;predicted_label
64244;predicted_label
8803;predicted_label
25752;predicted_label
45544;predicted_label
59030;predicted_label
46577;predicted_label
30290;predicted_label
3262;predicted_label
1944;predicted_label
1426;predicted_label
45862;predicted_label
3984;predicted_label
66375;predicted_label
40794;predicted_label
70301;predicted_label
61589;predicted_label
27762;predicted_label
8127;predicted_label
11510;predicted_label
35368;predicted_label
66176;predicted_label
4999;predicted_label
63928;predicted_label
30254;predicted_label
27074;predicted_label
44512;predicted_label
11429;predicted_label
72866;predicted_label
7057;predicted_label
43289;predicted_label
66371;predicted_label
61679;predicted_label
3758;predicted_label
4252;predicted_label
74020;predicted_label
68853;predicted_label
12568;predicted_label
53776;predicted_label
10397;predicted_label
14008;predicted_label
71859;predicted_label
74006;predicted_label
56851;predicted_label
19772;predicted_label
9513;predicted_label
55269;predicted_label
53103;predicted_label
33306;predicted_label
72131;predicted_label
40536;predicted_label
17628;predicted_label
48809;predicted_label
20247;predicted_label
71209;predicted_label
12861;predicted_label
491;predicted_label
9817;predicted_label
56577;predicted_label
25014;predicted_label
49523;predicted_label
52546;predicted_label
38429;predicted_label
31518;predicted_label
36745;predicted_label
35958;predicted_label
37902;predicted_label
